
> masiang-site@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.11:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\ASUS\\Downloads\\V1\\masiang-site', testMode: true }
✓ Ready in 2.2s
○ Compiling /daftar-sekolah ...
 GET /daftar-sekolah 200 in 5.6s (compile: 5.4s, proxy.ts: 108ms, render: 133ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910837437-2890 404 in 5.6s (compile: 5.1s, proxy.ts: 105ms, render: 370ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910850832-2891 404 in 101ms (compile: 44ms, proxy.ts: 8ms, render: 49ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910850973-2892 404 in 48ms (compile: 10ms, proxy.ts: 5ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910856036-2893 404 in 62ms (compile: 12ms, proxy.ts: 7ms, render: 43ms)
 GET /daftar-sekolah 200 in 51ms (compile: 5ms, proxy.ts: 5ms, render: 41ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910861118-2894 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910861199-2895 404 in 51ms (compile: 8ms, proxy.ts: 4ms, render: 39ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910861269-2896 404 in 53ms (compile: 9ms, proxy.ts: 6ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910861346-2897 404 in 48ms (compile: 9ms, proxy.ts: 5ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910866401-2898 404 in 56ms (compile: 13ms, proxy.ts: 5ms, render: 39ms)
 GET / 200 in 687ms (compile: 559ms, proxy.ts: 3ms, render: 124ms)
 GET / 200 in 71ms (compile: 15ms, proxy.ts: 5ms, render: 52ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910871474-2899 404 in 55ms (compile: 10ms, proxy.ts: 5ms, render: 40ms)
 GET /daftar-sekolah 200 in 47ms (compile: 5ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910876554-2900 404 in 52ms (compile: 15ms, proxy.ts: 4ms, render: 34ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910876633-2901 404 in 45ms (compile: 9ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910876701-2902 404 in 48ms (compile: 12ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910876762-2903 404 in 45ms (compile: 8ms, proxy.ts: 4ms, render: 33ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910876826-2904 404 in 76ms (compile: 15ms, proxy.ts: 5ms, render: 55ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910881929-2905 404 in 43ms (compile: 9ms, proxy.ts: 4ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910886992-2906 404 in 65ms (compile: 10ms, proxy.ts: 5ms, render: 49ms)
✓ Compiled in 618ms
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910892083-2907 404 in 54ms (compile: 10ms, proxy.ts: 4ms, render: 40ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910892175-2908 404 in 57ms (compile: 10ms, proxy.ts: 4ms, render: 43ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910892269-2909 404 in 62ms (compile: 10ms, proxy.ts: 4ms, render: 48ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910892408-2910 404 in 59ms (compile: 10ms, proxy.ts: 6ms, render: 43ms)
 GET / 200 in 67ms (compile: 4ms, proxy.ts: 4ms, render: 59ms)
 GET / 200 in 69ms (compile: 4ms, proxy.ts: 3ms, render: 62ms)
 GET /daftar-sekolah 200 in 284ms (compile: 123ms, proxy.ts: 6ms, render: 155ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910897490-2911 404 in 56ms (compile: 12ms, proxy.ts: 6ms, render: 38ms)
 GET /login?redirectTo=%2Fdashboard%2Fbooking-baru%3Fdate%3D2026-03-24 200 in 747ms (compile: 661ms, proxy.ts: 5ms, render: 81ms)
 GET /dashboard/booking-baru?date=2026-03-24 200 in 1950ms (compile: 888ms, proxy.ts: 964ms, render: 99ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910902575-2912 404 in 76ms (compile: 10ms, proxy.ts: 4ms, render: 62ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910907675-2913 404 in 49ms (compile: 10ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910912740-2914 404 in 50ms (compile: 8ms, proxy.ts: 4ms, render: 38ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910917817-2915 404 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910922887-2916 404 in 51ms (compile: 9ms, proxy.ts: 5ms, render: 37ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910922966-2917 404 in 46ms (compile: 7ms, proxy.ts: 4ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910923045-2918 404 in 47ms (compile: 8ms, proxy.ts: 3ms, render: 36ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910928110-2919 404 in 48ms (compile: 10ms, proxy.ts: 3ms, render: 35ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910928190-2920 404 in 44ms (compile: 7ms, proxy.ts: 4ms, render: 32ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910933266-2921 404 in 43ms (compile: 9ms, proxy.ts: 4ms, render: 30ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910938331-2922 404 in 45ms (compile: 11ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910938410-2923 404 in 45ms (compile: 10ms, proxy.ts: 4ms, render: 31ms)
 GET /socket.io?X_LOCAL_SECURITY_COOKIE=&EIO=3&transport=polling&t=1773910938490-2924 404 in 61ms (compile: 13ms, proxy.ts: 3ms, render: 45ms)
